text	label
. „Zase se stěhujeme. Máma říká, že nastal čas.Taky sice říká, že už to bude naposledy, ale to tvrdí pokaždé.A babička zase říká, že pokud bude nějaké další... ... tak ji budeme muset zabalit do krabice.“ Matka je schovává před Frankiho násilnickým otcem, ale synovi nechává iluzi, že jeho táta je báječný. Na dopisy, které mu chlapec píše, odepisuje sama a nikdy nezapomene přidat do dopisu známku s obrázkem lodi. Jedna zpráva v novinách „Loď ACCRA připluje do přístavu“ a lži v dopisech jsou ohroženy, je potřeba někoho najít „cizince, který by mohl být Frankiemu tátou. Jenom na den. Na jediný den. Dokonce mu za to zaplatím.“ Citlivě natočený film o tom, že brát dítěti iluze je velmi obtížné, ale udržovat je, je mnohdy ještě obtížnější.	2
Jsem asi už těžce pošahaná oborem, který studuju, ale kdo četl Komenského Labyrint světa, nemůže si při tomto filmu na nebožtíka Ámose nevzpomenout... Road movie tak milá, hodná, laskavá, která se nápadně podobá příslovečnému mravenčímu pohybu made by naším spisovatelem... James marsden byl roztomilý, konečně film, ve kterém mi nějak výrazněji nevadí. Ten film byl zlatý, hodný, milý, vtipný, veselý, lehce šílený. Jsem nadšená!	2
Maminko, proč ho nezabila, vždyť si to zasloužil?! Jí se dělalo špatně z krve? A potoky slz. To mi bylo asi pět a maminka mě a sestru vzala do kina na Malou mořskou vílu. Mami, nezabila bys ho, parchanta nevděčnýho? To mi bylo dvanáct a tuhle pohádku jsem viděla o svátcích v televizi. Mami, lezla bys kvůli takhle nedomrlýmu chlapovi z moře? A když jsme tak u toho, sebrala bys ho, když by se válel na břehu? To mi bylo myslím sedmnáct a opět jsem tuhle pohádku viděla v televizi. "To ti řekl tvůj princ? To má od svého otce, to je taky idiot." Pan Lukavský jako vládce moří měl grády.	2
Krutá jízda v čele s nehorázně drsným Jonem Voightem a zřejmě v životní formě hrajícím Ericem Robertsem. Když sem tak tady na něj koukal, tak se člověk jenom diví, jak moh pak točit takový sračky. Samotnej příběh je dost jednoduchej, ale za to dokonale napínavej a strhující a hudba naprosto skvělá a všechno to ještě podporujou výborný zvukový efekty. Tuhle adrenalinem nabitou spanílou jízdu sem si fakt užil, nicméně až úplnej konec, kdy příběh nabere neskutečný obrátky, mě dokázal přesvědčit, že si to 5* zaslouží.	2
První 2 sezóny byly naprosto úžasné s oním pověstným "must see more" efektem. Třetí byla slabší ovšem s grandiózním finále. A čtvrtá a pátá byly řekněme podivné a dost často sem nad nimi kroutil hlavou. Uvidíme jak dopadne šestá sezńa a zda se to tvůrcům podaří dotáhnout do nějakého důstojnho konce, aby celý seriál nevyzněl do prázdna. Update: Tak sem sfouknul poslední sérii během dvou dnů. Onen efekt "must see more" se sice vrátil, ale bylo asi dost naivní domnívat se, že naváže na první dvě série. Nutno však podotknout, že atmosféra byla úžasná a emocionálně mě to doslova vyždímalo :-). Těžko se loučit s postavama který sem se svýho času těšil každý týden a dohromady sem s nima strávil 4 roky (nesledoval sem seriál od začátku ale až když byly venku 3 série). A co se týče závěru, je to kýč jako prase, ale nemůžu to autorům zazlívat. I přesto, že to bylo místy hodně podivný a překombinovaný, tak musím dát plný počet. Můžu se těšit na kterýkoliv film a může být sebelepší, ale žádnýmu filmu se nemůže povést, aby se divák sžil s postavami na 6 let. A chtěl bych ještě dodat, že narozdíl od většiny filmů, zde neplatí ony nepsaná pravidla - hlavní hrdina nemůže umřít, malé dítě nemůže umřít, ještě není konec tak není důvod se strachovat. Nejen proto měl celý seriál tak úžasnou atmosféru.	2
5* za (uz-jsme-si-u-Tonyho-zvykli) vynikající akční scény, freestyle a parkour. Děj jednoduše primitivní a přímočarý, ale na nic si nehraje, o ten tu prostě nejde :o)	2
Film, který mě nepřestal hladit u srdce ani když skončil.	2
Když stuhnu Simpsonovi, jsem štěstím bez sebe :-D Většinou je nestihnu kvůli škole a nebo Přátelům ale vždy se na ně ráda podívám :-D	2
poprvé jsem viděl terminátora 2 v telce a musím říct, že to je opravdu ten nejlepší sci-fi film jakej sem kdy viděl, navíc s panem guvernérem, který zde říká repliku: hasta la vista bejby. (navíc hasta la vista se ve španělštině vůbec nepoužívá a ani nevyskytuje!!! hasta la vista je vymyšlená hláška, kterou ale můžete opravdu hodně často slyšet od turistů ve špaňelsku!!) kdo prostě neviděl T2 je chudák (navíc doporučuji i T1 který je sice opravdu "horší" ale ke klasice také patří)	2
Jeden z nejlepších Werichových filmů na který se pokaždé těším!	2
Filmy se zvířaty moc rád nemám. Většinou se jedná o připitomělé komedie, které jak rychle shlédnete, tak také rychle zapomenete. Tohle je ale úplně jiný případ a ukázka toho, co je možné. Nemusíte mít drahé hvězdy ani velké exteriéry. Stačí hezká příroda a dva mědvědi, kteří vás absolutně odzbrojí svojí přirozeností. Byla to odvaha, natočit tenhle film, ale vyplatila se. Emočně krásné a s velikým přesahem.	2
Scénář: Fran Walsh, Philippa Boyens, Peter Jackson .. The world is changed. Nemožné se stalo skutečností a z "nezfilmovatelné" knihy vznikl (superlativy si každý doplní sám..) FILM Pán Prstenů. Celou trilogii beru jako celek, který u mě patří na první místo nej filmů. Klenot kinematografie ve kterém všechno klape, od herců, přes kameru, střih, zvuk, hudbu, vizuální efekty, scénář, výpravu, kostýmy, masky až po uchvatnou režii, a který si zasoužil každého Oscara a jiná ocenění, diváka, obrovskou popularitu, i ty dolary. Kdybych musel určit nejlepší "část" filmu, je to jednoznačně Společenstvo Prstenu. Vidět to poprvé byl jeden z nejsilnějších a úžasně strhujících kino zážitků a jsem rád, že jsem u toho byl. __ Pozdější DVD verze LOTR ve Special Extended Edition je něco naprosto jedinečného a bezchybného.	2
Jeden z velmi mála dokonalých SF seriálů, kde by se dnešní filmaři z Hollywoodu měli učit. Na 40 minutách jsou v každém dílu rozehrána lidská dramata, která se mnohdy nepodaří ani na mnohem větším prostoru filmu. SF motivy jsou zde pouze prostředkem jak vyprávět příběhy lidí, nejde o přehnané triky ani zvyšování si něčího ega... Do hloubky propracované postavy, reálný vývoj jejich psychiky, třeskutá pointa, výborní herci a v neposlední řadě i povedený dabing. Žádné přehnané experimenty s megarychlým střihem, žádné podivné barevné filtry, civilní vzhled a reálné prostředí je příjemné a uklidňující. Některé díly končí špatně, některé dobře, některé jsou akční, jiné spíše přemýšlivé. Ve výsledku jde o vysoký nadprůměr a nejlepší filmovou SF povídkovou sbírku...	2
I když by se dalo říct, že animace ještě není dokonalá, já si spíš myslím, že je to něco jako praskání při poslouchání vinylovek.	2
V podstatě už taková animovaná klasika :)).	2
Naprosto parádní sreiál o lidském těle. Velmi dobře zpracovaná látka medicíny, lehce a srozumitelně podaná divákovi. díly jsou napínavé a nenechají diváka se nudit při výrazech z medicíny apod. když jsem byl malýá, tak jsem ho přímo žral:-))	2
Jo-skoda ze to nemohl dokoncit...a taky si myslim ze to neni o hercich...tyhle veci s Brucem jsou proste bomba,byl nejlepsi	2
Legenda každým coulem. A že Groeningovi docházej nápady, je nehorázná fáma. Taková šestnáctá série si s těmi prvními v ničem nezadá.	2
Chystáte-li se v létě na dovolenou do Španělska, určitě nejezděte do města jménem Inboca. Teda pokud se vám na bocích neobjevují tři zarudlé šrámyD:D:D:D:D:D: Opravdu povedený horor kompilující několik povídek H. P. Lovecrafta. Zpracování je možná trošku levnější, ale na druhou stranu, když se podívám na horory, který byly financovaný dobře a kopaly za tzv. první ligu, byly to totální sračky a minimálně v hororu platí, že Béčka vládnou (po všech stránkách). Mě ten film nijak levný nepřipadal, triky jsou docela obstojné, obyvatelé Inbocané jsou naprosto geniální (co se týče masek, pohybu, mluvy i zvuků - tohle se fakt povedlo), kněžka Dagonova kultu je démonicky uhrančivá, má to dobrou hudbu, ucházející herecké výkony, nějaké ty gore scény a pro ty, co si na tom ujíždí, tak i nějaké ty nahé prsa se tu objeví. Já jsem nadmíru spokojen, můžu jen a jen doporučit. A konečně jsem zjistil, jak se vyslovuje Cthulhu Fhtagn!	2
Rozhodně řadím mezi jeden z nejlepších filmů z období vietnamu. Všechny vložené kruté pocity v tomto filmu z atmosférou a prostředím z vietnamu a i dokonce s napínavým scénářem dělají film dokonalým. Herci museli podávat opravdu skvělý výkon v takových podmínkách natáčet film.	2
Velevážení CSFD'ers, přikláním se k názorům, že prezence Stonea kdysi ve Vietnamu na ČETĚ je vidět jak skrz výsledný zážitek, tak skrze některé jemné nuance, jako třeba rákosnické šipky, nebo vojáka, co má 3 dny do prupušťáku, zcela a regulérně posraný o svůj život. Jestli jsou tohle vypočítavé manipulace s divákem, pak sebou milerád nechám orat a vláčet - skoro jsem měl pocit, že se válčí u mě doma v obýváku. Jistě, první půlka je trochu bezpohlavní a vymlasknutá vietnamská vesnička mě nechala až ostudně chladným, ale závěrečná noční výměna názorů, včetně gradace vztahu Barnes - Elias, mě rozpálila do té míry, že bych jel do Vietnamu rovnou v zatlučeném dřevěném futrále. A tak to Oliver Stone asi i myslel a jsem rád, že svou exkurzi do jihovýchodní Asie přežil. ____ Dovolím si po letech monitorování vietnamských filmů malé srovnání: 1) mnohem emotivnější než FULL METAL JACKET. 2) větší spád a překvapivě i citlivěji rozepsané charaktery než fascinující jednostranné zlo jménem APOCALYPSE NOW s Coppolou a Morrisonem v zádech. 3) přibližně stejně napínavé jako DEER HUNTER ve svých suverénně nejsilnějších scénách s ruletou s tím, že se člověka v četě nerozhodí ani tak scéna sama, jako přirozená starost o pod kůži vryté charaktery. Zbytek DEER HUNTERA je přitom ve srovnání s tímhle těžká nuda. 4) obdobně optimistický konec jako překvapivě strhující RESCUE DAWN, akorát ten hloupoučký patos jsem v PLATOONU neviděl. PLATOON je vítěz, asi proto, že je to takový pozoruhodný srdcerváč, skrze který si Stone snad vyřešil své staré mindráky. Jeho filmy obecně obecenstvo dost názorově půlí, ale já jsem toho názoru, že i nedovařené a zbanalizované režisérovy sníky jsou strhující, viz např. DOORS.	2
Hlavně hudba Marc Anthony. Nádhera. I když představa, že co se děje ve filmu, se děje i ve světe, tak to je smutné.	2
Tenhle kulťák mám hodně rád. Uzavřené prostředí, šance na ůnik nulová a proti sobě "to", co bych rozhodně nechtěl potkat o půlnoci v parku. No a o Kurtovi ani nemluvím, myslím si totiž, že úvodní šachová scéna s počítačem(mmm..tehdá se tomu asi tak říkalo) mluví za své. "Podvádíš svině!"	2
100% nejlepsi valecny serial... Musim rici ze me schazi hvezducky protoze 5je malo.	2
Tu nám začína legenda o Batmanovi.	2
Co k tomu, dodat? Snad jen, že někteří zde dali dvě hvězdy, to jsou pitomci. Další pouze hvězdu, to jsou bezmozci a kdybych našel odpad, znamená to, že jsem objevil nový živočišný druh. Jeho název však ještě není znám.	2
Vynikající animované zpracování slavné bajky Georga Orwella se smutnou satirou na komunismus. Animace je jednoduchá díky době svého vzniku, ale rozhodně neubírá tomuto dílu na síle vyprávění s hlasem vypravěče (Gordon Heath) a dabéra všech zvířat (Maurice Denham). Skvělým a originálním způsobem je znározněn komunismus a postupná zrada jeho vzletných a ušlechtilých ideálů. V komunismu jsou si sice lidé rovni, ale někteří jsou si rovnější. I když to je v každém státním i komunitním zřízení. A už je vedlejší, jestli je nadřazenost zasloužená, či docílená mocichtivostí vysoce postavené osoby. Příběh ukazuje zranitelnost a nespolehlivost jakéhokoliv povstání a revoluce, kterou se prostý lid bouří proti tyranské a despotické vrchnosti a někdy jenom proti vrchnosti. Vskutku ušlechtilé ideály rovnosti všech je vždy brzy vystřídána novým kastovním systémem, kde někteří jsou si rovnější, než prostá většina. Většina bude vždy nějakým způsobem utlačována a vedena k poslušnosti jakýmkoliv pochybným způsobem, včetně tělesné likvidace. A rovnější než rovní se začínají více a více podobat dřívějším tyranům, neboť opětovně zas a znova dochází k omámení opojné moci. Vyciťují svou šanci se dostat k moci, po které tak touží a která přináší tak sladké ovoce. A to je na tom to nejsmutnější, neboť sebeušlechtilejší myšlenka a ideál je překroucena do neuvěřitelné absurdity krutosti, po které dochází pouze k bolestnému rozčarování. A tak snad není cestou násilné převzetí moci, kdy vyplouvají napovrch skryté násilnické povahy silnějších a bezohlednějších. Ale cesta rozumu a osvěty. Ale je toho člověk, respektive lidstvo schopno? Jsem věru více než skeptický. A prasata budou vládnout dál. Zábavné, půvabné, a přesto trochu deprimující svým neodvratným průbehem a koncem.	2
